format: ctr
sessions: 1
session 1: OCMF-9a1f741825bf24eac3fdcc18d68d430c6b76f9781d8b7add806b94b44156583d
session 1 evseId: unknown
session 1 meterId: ******240084S
session 1 status: AtLeastTwoMeasurementsRequired
session 1 measurements: 1
measurement 1.1 name: 1-b:1.8.0
measurement 1.1 obis: 1-b:1.8.0
measurement 1.1 status: unknown
measurement 1.1 values: 1
value 1.1.1 timestamp: 2019-06-26T08:57:44.337+00:00
value 1.1.1 value: 268.978
value 1.1.1 signatures: 0
value 1.1.1 status: ValidSignature
